danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-0.9587533993977824,-1.1610075511999374,-0.759140364014996,0.5290718114343609,1.756843045918987,-0.24574922864738974,-1.757775934626361,2.4686307447632676,0
-1.6094891554730053,1.2042485751024485,-1.263870519964111,0.742555793249295,-0.9397469057201764,2.3265382943141124,0.45438700487932165,-0.4983938547025305,2
-0.13411412230245645,-0.9564254583331147,-0.8695500856288649,2.5195203318057726,0.4951463437483876,0.1900144772853011,0.12734636025981766,0.22357157611732217,3
0.26418103874358495,0.996077322711647,-0.2544102080658808,0.17348795203986817,-0.9443348937280693,0.07979189284350285,0.8333798387279724,-0.4983938547025305,2
-0.5492386563504437,-1.7603971917044872,-0.35693352099304493,-0.35452527728207156,1.812794119185976,-0.5597554285106523,-2.619988665187106,2.5161284704751,0
-0.40338409033358347,-0.9923170535729081,0.8812326428196282,0.4590243689813691,1.2560809401794366,-0.5187423738346344,-0.22099145509958476,-0.4983938547025305,0
0.29783978474747586,-0.6549360583188502,-0.061193195241610286,-0.9044661248912044,0.3300906776107704,-0.37391502450994585,0.16816593751129005,-0.4983938547025305,0
0.8475993028110262,1.057093034619296,0.3567864651537508,0.2985613045343061,-0.9384040799617686,-0.2765090196544032,0.7306048556877041,-0.4983245080229913,3
-0.10606516729921406,0.9422399298519568,-1.1574040026935946,0.935798896645282,-0.933620263197441,-0.3546901551305625,0.5623249384019898,-0.2624884836670962,1
0.19686354673580322,-1.9222682862359557,-0.4870592643236761,-0.3999717778831044,1.8239843338393738,1.7113424741738426,-1.1956597008550975,-0.4918708337047722,3
-0.7231421773705465,-2.1790367585814376,-0.3608767253363974,0.17638405256836515,1.8295794411660726,-0.2290876751852574,-2.5277009253142118,2.29130590210576,0
0.5110118427721181,0.36438524649128273,-0.7551971596716435,-0.3346981275100528,-0.9428717731621377,-0.6212750105246793,0.6857517233718569,1.7276662236586817,3
0.7129643187954634,-0.349857498780606,0.5460602736346687,-0.3368622465862923,0.19021299444329812,-0.6353732480695604,0.5395756878389163,-0.4977700512381818,2
0.555890170777306,-0.07708137495817625,0.2424335391965293,-0.9255344606040081,-0.2182298404057209,-0.4162097371445894,0.03328385615859868,-0.49837463395619247,0
-1.1046079654146428,-1.157418391675958,-0.9089821290623895,1.0066101458310652,1.5945849334447197,-0.5597554285106523,-0.19840354673908642,-0.4869944005316908,0
-0.2799686883193169,0.3751527250632208,-0.29778545584275795,-0.6471587317824176,-0.47000967010717093,-0.33290196983392795,0.6772005866353824,-0.4983938547025305,0
-1.082168801412049,0.22081886553210936,-1.0312214637063157,0.9412091943358816,-0.9439656166445072,-0.28548062536478214,0.36952100632487717,1.2368563913030803,3
-1.6431479014768964,1.3585824346335604,-1.7583483446205097,-2.1917987224484627,-0.5483411726809555,0.6475663685146267,-1.4205707312446327,-0.3616004046524532,0
-1.1270471294172368,1.3621715941575396,-0.5067752860404384,1.7024380794031755,-0.9455588234557847,-0.003515874467158535,0.5724894971642142,0.7080483783780128,2
-0.2070414053108867,-1.5988850131254166,-0.408195177456627,0.685620366375873,1.6449408993850096,-0.3662250767581925,-1.4825261370334288,1.8796589459365456,3
1.3188217468654986,-0.2673068297290811,1.985329858958317,0.21998468689848752,-0.7360570234917031,-0.5379672432140178,-0.6967896104932292,-0.49838755333758605,0
-0.1789924503076443,0.2818345774397582,0.6288675648450704,-0.657406472114023,-0.9418170954310549,-0.6507531435730671,0.7911081816533251,-0.4983938547025305,0
-0.03313788429078383,-0.9851387345249494,-1.2480977025907012,-1.5384575383878212,0.5007414510750865,-0.6238383264419304,-0.2884324957759306,-0.49785871365951057,0
-1.3738779334457696,-0.6764710154627261,-0.597468985937545,0.2714143402397124,-0.9417331688211544,-0.6174300366488026,-0.26987814247980674,-0.4233474480778353,2
-0.22948056931348063,1.2975667227259116,0.5894355214115458,1.379188705030146,-0.9454200647940826,-0.19832788417824396,0.6642932104293832,-0.47309339947336115,2
-0.8128988333809222,-1.5342801416937888,-0.7985724074485205,0.586389141674179,1.6673213286918054,-0.5392489011726433,-0.7198615454614528,-0.49780488290370384,3
-0.29679806132126235,1.0606821941432751,-0.43185440351674176,-0.017781983963076894,-0.9449867237316297,-0.43671626448259837,0.4685851187059208,0.49905838524595014,2
2.165900187963418,-0.6082769845071186,-0.9010957203756845,0.1413762439821358,0.022359774642331277,0.11439665772639313,0.06829511411737152,-0.4983938547025305,3
-0.728751968371195,1.2042485751024485,-1.1771200244103568,-0.8081628259985404,-0.5091754213940632,0.4296845155482812,0.47729759764497026,-0.4982013305876452,1
-1.744124139488569,-0.23859355353724634,-0.3727063383664548,2.6812245821936207,-0.5343534043642082,-0.5776986399314101,0.28772050961935747,-0.4983810303165883,2
-0.0948455852979171,-1.6168308107453135,0.8891190515063332,-1.0310034402901576,1.7848185825524816,-0.5366855852553922,-1.0651338589719306,1.0785306389303055,0
-1.368268142445121,1.1683569798626554,0.045273322028906056,2.591063562443813,-0.9438984753565869,-0.11758343278483357,0.8307983634867725,-0.49817979828532255,2
0.662476199789627,-0.5508504321234491,1.6777599201768252,-1.2906022535973163,0.34128089226416813,-0.53155895342089,0.17865318067866445,-0.49218748520951777,0
0.9485755408226989,0.6622854869815683,1.6856463288635302,0.9384085696489834,-0.9153802133124027,1.3012119274136629,0.3495145732055785,-0.4983938547025305,1
-0.03313788429078383,0.9924881631876676,1.086279268673956,0.1843085474210665,-0.8286560497485698,-0.5161790579173833,1.1228277501475037,-0.41131469089750444,1
-0.12289454030115951,-1.2399690607274827,-0.8616636769421601,0.060508206147945734,1.7708308142357345,-0.38801326205482706,-0.45413093782044484,0.28373536201897653,0
-0.9307044443945399,-0.3713924559244821,-0.7078787075514139,-0.2186313294064353,0.23217629939353968,-0.5046441362897531,0.043771099325973215,-0.4983938547025305,2
-0.39216450833228655,1.1683569798626554,-1.2520409069340537,1.8297710268154521,-0.42524881149357985,-0.09579524748819894,0.9492235401768149,-0.4764815705741385,2
-1.0092415184036188,-2.1333108662459406,-0.7551971596716435,-1.8932775910495236,1.8183892265126749,-0.42518134285496834,-2.9557417887456587,2.3609692331497807,0
0.7185741097961118,-0.42164068926019294,-0.23469418634911854,-0.08464689836277524,1.0406693081015292,-0.5302772954622643,0.20769477714216253,-0.4983938547025305,2
0.09588730872413058,-0.9456579797611768,-1.4850842836261844,0.418892690229337,-0.07275704991154978,-0.43671626448259837,-0.5315751950564399,-0.4983938547025305,3
1.3188217468654986,0.44693591554280765,1.9813866546149645,-0.4685552574315814,0.5175267730551831,-0.1816663307161117,0.5610342007813899,-0.4933274306266018,1
-0.9419240263958369,-0.15245372496174248,-1.1416311853201846,0.7745720254654285,-0.19305185743557587,-0.5674453762624057,0.10104758124009432,-0.4983900548844736,0
-0.5267994923478497,1.2652642870100974,1.8157720721941615,0.450749796042806,-0.9360261593479215,-0.2201160694748785,0.8953352445167684,-0.4983938547025305,2
0.15759500973126386,1.1181087465269446,0.12413740889595536,0.11702990437443982,-0.9455819872001173,-0.522587347710511,0.7167294262662549,-0.12474507910278224,2
0.0622285627202397,0.8309759846085971,-0.4831160599803236,0.30218938651506094,-0.9170587455104123,-0.3585351290064391,1.0031118358368616,-0.4982947427815451,1
-0.3080176433225593,-1.0533327654805569,-0.9602437855259716,-1.136695196940038,1.4938730015641395,-0.34187357554430686,-0.6408038661997079,2.0664833337364197,0
0.2585712477429365,0.1203223988606877,0.31735442172022615,1.7631925399405508,-0.9089458398866989,1.7113424741738426,0.5708760751384643,-0.4983769771773276,3
-0.3248470163245048,-1.222023263107586,-1.5694688565739268,-0.3336160679719328,-0.9434788423070846,-0.5828252717659124,-0.8924977022166918,-0.32613543612095164,2
0.3763768587565546,0.450525075066787,-0.34510390796298757,-0.4049046963657095,-0.9002734235303157,0.3784181972032587,0.48278323253251987,-0.49838783832394035,1
1.447846939880413,0.47206003221066306,0.9482671166566197,0.5567279802174822,-0.4839974384239182,0.865448221480972,0.5169877794784177,-0.4983938547025305,1
-0.04435746629208079,1.333458317965705,-1.5012514214339294,1.8887114463624497,-0.9111838828173785,3.467213877490862,0.7994979761872245,-0.4983602896430275,1
0.7241839007967603,1.1647678203386762,0.1753990653595374,-0.6681952422146883,0.30771024830397475,0.0977351042642607,0.8709725719279449,-0.49839046653142977,3
-1.3458289784425272,-0.44676480592804835,-0.6329578250277172,-0.10224627849748873,-0.9446594099530179,-0.5982051672694191,-0.02705812760444724,-0.48430286274135353,0
0.46052372376628176,1.2652642870100974,-0.4200247904866844,0.5557413965209619,-0.9109041274510434,0.5578503114108373,0.825151386396648,-0.4819279764557619,1
-0.5324092833484982,0.47206003221066306,0.9955855687768492,0.1200214807445356,-0.9319697065360649,-0.3072688106614167,0.17607170543746462,-0.4983938547025305,2
1.4085784028758743,-0.008887344002568702,-0.6132418033109549,-0.8779874914878019,-0.6809452163237191,0.134903185064402,0.011502658810975118,-0.4983938547025305,1
0.12954605472802147,0.9853098441397089,1.42933804654562,0.2695366486882684,-0.928864421969747,-0.2662557559853987,0.48778484081234463,-0.39769867619344584,3
0.9934538688278868,-0.7267192487984369,0.041330117685553586,0.9033052852211548,0.2685444970170825,0.042623812043361575,-0.06594159842501997,-0.4983938547025305,1
-0.5660680293523891,0.14544651552854312,-1.5284595314030611,1.4136236585667823,-0.5931020312945465,-0.32777533799942565,-0.24228862583948363,-0.49727607489077874,1
0.684915363792221,-0.9241230226173007,0.4317073476774472,-0.9720630207431605,1.1441787936454588,-0.6520348015316927,0.046513916769747955,-0.4983938547025305,0
-0.13411412230245645,-0.10938381067399035,-0.07696601261502015,-1.291747963696502,0.44479037780809755,-0.604613457062547,0.11282556202806862,-0.4983938547025305,2
1.100039897840208,1.0678605131912338,0.27792237828670147,-0.4152160872583807,-0.6490531045615355,0.4553176747207925,0.728668749256804,-0.4486795684574793,3
-0.44826241833877134,-0.21346943686939093,-1.153460798350242,1.9581542084853163,1.320424674436474,4.069593118044876,-0.23938446619313372,-0.4976782223018056,0
-1.8114416314963506,-1.548636779789706,-1.2914729503675784,-0.020296181125178624,1.429529267307102,-0.5072074522070043,-0.8762021397566176,-0.498370865803286,0
1.0832105248382624,-0.3965165725923375,-0.4279111991733893,1.19094217067783,0.22937874573019024,0.12464992139539754,-0.29052994440940544,0.8473750404660546,0
0.3932062317585,-0.34267917973264733,0.4080481216173324,0.8384771887755642,1.1050130423585665,-0.1765396988816093,-0.18113993106356235,-0.49657944158033857,0
1.184186762849935,-0.35703581782856475,1.078392859987251,1.0490014195009356,-0.1035301402083937,2.5956864656254806,0.45487103148704666,-0.487976020196402,3
-1.0204611004049156,-0.970782096429032,-1.4361885497686138,1.1262732006349039,1.1162032570119644,-0.6212750105246793,-0.5643276621791627,-0.4981905644364839,0
1.195406344851232,-0.8666964702336313,0.2976384000034638,-0.5395892835810944,0.9679329128544439,-0.593078535434917,-0.3684582282531255,-0.49834255715876175,3
0.1183264727267245,-0.1919344797255149,-0.08879562564507754,0.3742736469221613,0.6853799928561497,-0.5418122170898944,0.11524569506669356,-0.4981851813609032,3
-0.25191973331607453,-0.32832254163672997,-0.1045684430184874,-1.429137699757186,-0.5819118166411488,-0.5725720080969079,-0.11466694360266677,-0.4983938547025305,2
-0.8353379973835161,-1.9667738643332993,-0.5186048990704958,-2.0358866731176097,1.7904136898791805,-0.5302772954622643,-2.587558882469533,1.7783304644179696,0
-0.2350903603141291,0.18851642981629524,0.09259177414913564,-1.2720799403271472,0.3133053556306737,2.159922759692789,0.55780735672989,-0.4983938547025305,3
-1.4804639624580906,-2.1535178343659447,-1.3861098546080375,-0.03694080284390399,1.4938730015641395,-0.4392795803998495,-4.149835430003156,2.3831348384819693,0
1.1673573898479896,0.2746562583917995,1.835488093910924,-1.2268243914093124,-0.19025430377222644,-0.2252427013093807,0.5476427979676657,-0.4983938547025305,1
-1.0092415184036188,-0.6154553035550774,0.02161409596879148,1.206536558138968,1.1861420985957005,0.26947727072008604,-0.026412758794147354,-0.4983156417808584,1
1.2851630008616077,-0.3067875844928539,-1.2835865416808734,-0.6547649738297894,-0.5427460653542566,-0.3662250767581925,0.4984334261822939,-0.4983938547025305,3
-1.1046079654146428,0.3751527250632208,-0.7394243422982336,-1.8794972445787625,-0.022401083971259728,-0.5238690056691365,0.7125345289993051,-0.4983938547025305,0
0.9934538688278868,0.42181179887495224,1.7960560504773992,0.007582764621672943,0.11467904553286305,-0.5174607158760087,0.3917862302802257,-0.49838568509370806,2
-0.07240642129532318,1.2114268941504072,0.3449568521236934,-0.08318293545825999,-0.9284168133836112,-0.4110831053100871,1.3243441611636657,-0.4983466736283234,3
0.5502803797766574,0.7591927941290102,0.8339141906993986,0.26832728802801736,-0.9422367284805574,-0.08297866790194348,0.015697556077924817,-0.4983873000163823,2
0.8139405568071354,0.8704567393723699,0.5894355214115458,0.771962352461728,0.4755634681049415,0.6091166297558598,0.7925602614764999,-0.4983938547025305,1
-2.131199718533314,-0.9420688202371975,-1.3703370372346275,0.5633476385683328,1.5805971651279722,-0.5648820603451545,-0.31876482986002846,1.0848636690252165,0
0.18003417373385777,0.7699602727009482,1.8394312982542764,-0.6971244222191267,-0.16227876713873196,-0.6648513811179484,0.4985947683848688,-0.4983938547025305,3
-0.5548484473510922,-0.6262227821270153,-1.487844526666531,1.8958084839212948,-0.7108790405215581,-0.5238690056691365,-0.24244996804205854,-0.4809146916405762,2
-1.368268142445121,-0.4898347202158005,-0.44762722089015167,-1.219631878008869,0.9511475908743472,-0.461067765696484,0.2578722021429843,-0.4983938547025305,0
0.9093070038181595,-0.9169447035693421,-0.9484141724959142,0.1728196211486765,-0.13989833783193653,-0.6033317991039214,-0.7868185595300736,2.3419701428650477,0
-0.07240642129532318,1.1468220227187795,0.08470536546243071,0.29977066519455803,-0.9453655124976473,-0.053500534853555444,0.6786526664585574,-0.4983938547025305,2
1.1561378078466926,0.6407505298376922,0.6288675648450704,0.3341101428895961,0.5231218803818821,1.5447269395525198,0.6476749635641593,-0.4983938547025305,1
-1.413146470450309,-1.7855213083723427,-0.7078787075514139,-1.2015869439466946,1.8379721021561213,-0.3239303641235489,-1.6854946278727656,-0.4959176399354203,3
-0.3697253443296926,1.240140170342242,0.4987418215144391,0.8730076181537999,-0.944740539009255,-0.2995788629096633,0.8635508306094954,-0.4983938547025305,2
-0.049967257292729265,1.1252870655749034,-1.1219151636034226,1.4146738928243687,-0.9301512966548876,-0.41236476326871274,0.23657503140308572,1.4490128994825984,1
0.8700384668136202,0.5940914560259608,0.3686160781838082,-0.1772266394330856,0.5902631683022688,-0.2701007298612754,0.35064396862360336,-0.4983938547025305,1
-0.8072890423802738,0.4864166703065804,-0.4634000382635613,1.7693348190834068,-0.8714586207978162,-0.15859648746085148,0.7488365245786778,-0.4983938547025305,0
0.33149853075136676,0.9494182488999154,-0.7118219118947664,1.0937795892107758,-0.6462555508981861,-0.4546594759033562,0.821279173534848,-0.4983618729005512,1
0.6793055727915724,-0.40010573211631684,-0.1597733038254219,-0.6822938414907789,-0.520365636047461,0.043905470001987176,0.5129542244140429,-0.4983938547025305,1
-1.059729637409455,-2.104597590054106,-1.1889496374404143,-0.5539743103819813,1.8407696558194704,-0.40467481551695933,-2.966713058520758,2.5097954403801888,0
0.4212551867617424,-1.7280947559886732,-0.5422641251306106,-1.4008450253634062,1.6813090970085522,0.22333758420956576,-1.0310906542286078,-0.4983938547025305,3
-1.3346093964412302,0.9924881631876676,-0.7630835683583485,1.6202652050671351,-0.8885236981442479,-0.24831254456464086,0.7133412400121801,-0.4983938547025305,2
-0.39216450833228655,-1.9165256309975884,-0.2504670037225284,0.8063336554372992,1.633750684731612,-0.2252427013093807,-0.8597452350939689,-0.4983938547025305,0
0.03417960771699793,-0.15604288448572182,-0.9917894202727914,-0.9774733184337597,0.2797347116704803,-0.42902631673084507,0.6181493404929362,-0.4983938547025305,1
-0.19021203230894126,-0.7087734511785403,-0.21892136897570866,-0.6055630901258703,0.9427549298842989,-0.05478219281218104,-0.29779034352527994,2.4242995340988904,0
-0.408993881334232,1.3908848703493746,-0.06907960392831522,0.7450699904113972,-0.9452608839906381,0.2848571662235927,0.5560325925015651,-0.3118861184074019,1
-0.05557704829337775,1.1683569798626554,0.9522103209999722,-0.7234439292198652,-0.9353827220053512,-0.5213056897518854,0.7246351941924294,-0.4983938547025305,2
0.6119880807837907,-0.04477893924236215,-0.9957326246161439,-0.16901571705558827,-0.5287582970375093,-0.6507531435730671,0.8141801166215487,-0.49824059537423365,3
0.7802818108032445,0.9888990036636883,1.3544171640219236,-0.652027999703957,-0.6490531045615355,1.2114958703098735,1.1276680162247534,-0.4983938547025305,1
0.06783835372088819,-1.3225197297790077,0.19117188273294727,-0.8160873208512412,1.577799611464623,-0.618711694607428,-0.7919815100124733,-0.1849088650044366,0
0.9485755408226989,0.7663711131769689,0.4790257997976768,0.2353562973958957,-0.9148207025797327,-0.4777293191586164,-0.18017187784811237,-0.4983938547025305,1
-0.6277757303595224,1.3119233608218288,-0.60535539462425,0.20770012861277437,-0.9452608839906381,0.4681342543070481,0.790785497248175,-0.49834192385575227,2
-0.4875309553433107,1.2652642870100974,1.2676666684681694,0.9371037331471322,-0.9455207767259632,-0.53155895342089,0.6568714691109336,-0.4961646281091218,2
0.6512566177883301,1.3119233608218288,1.3544171640219236,0.5683442076120041,-0.8392867536692978,0.04518712796061278,0.9911725128463122,-0.4983938547025305,1
-0.02191830228948687,0.9494182488999154,0.6328107691884229,0.1426810804839861,-0.9417611443577879,-0.3982665257238316,0.464228879236396,-0.4975293960945752,0
-0.6221659393588739,0.5079516274504565,0.025557300312143948,-0.7834982335855153,-0.9230734858866136,-0.5443755330071455,0.28772050961935747,-0.4983938547025305,3
-0.21826098731218366,0.0018801345693693309,-0.8695500856288649,-0.9064711175647794,-0.7690681567192267,-0.6199933525660537,0.5227960987711173,-0.4983938547025305,1
0.29783978474747586,-0.2493610321091844,-0.1834325298855367,-0.6549877507935197,-0.5595313873343531,-0.6289649582764326,0.1379949456297671,-0.4979505425958868,3
0.46613351476693027,0.10596576076477032,1.7290215766404073,0.7950993314091725,0.41961239483795254,-0.5520654807588989,0.25980830857388426,-0.4983938547025305,2
0.41564539576109394,0.6443396893616716,0.6722428126219475,-0.016445322180693535,-0.9365856700805915,-0.6110217468556748,0.36177658060127765,-0.4233474480778353,2
0.21369291973774865,0.12391155838466704,0.8220845776693412,1.4457671919050472,-0.9142611918470629,-0.14706156583322144,-0.02189517712204757,-0.4934540912284999,0
1.857361682927752,-0.6764710154627261,-1.4452579197583244,0.30075724889107924,-0.22102739406907035,0.11183334180914192,-0.42121712849514714,-0.49837023250027657,1
-1.1214373384165883,-1.021030329764743,-1.1061423462300126,-0.6579156766025498,1.7176772946320948,-0.5072074522070043,-0.1830760374944623,0.017748098032715043,0
-0.2911882703206139,0.5007733084024978,-0.408195177456627,0.16909606332632285,-0.8594291400454137,-0.19832788417824396,0.777394094434451,-0.4983938547025305,1
1.8517518919271034,-0.15963204400970119,-0.08090921695837261,-0.016636273863891157,1.2728662621595335,1.0192471765160396,0.2767492398442581,-0.4983938547025305,3
-0.9643631903984309,1.1719461393866348,0.6998452430254148,-0.6407936756758303,-0.9452329084540045,-0.5354039272967666,0.6589689177444086,-0.4983938547025305,2
0.18564396473450626,0.2746562583917995,-1.0391078723930207,0.23742494063053646,-0.4839974384239182,-0.5712903501382823,0.4477719745737472,-0.49838473513919385,1
1.2963825828629045,0.2531213012479234,1.642271081086653,-0.9732087308423463,0.21818853107679245,-0.14962488175047264,0.6500950966027841,-0.4983938547025305,1
0.26979082974423346,0.3428502893474067,-0.238637390692471,-1.261736724153943,-0.2713833600093604,-0.38160497226169926,0.38371912015147625,-0.4983938547025305,3
1.2458944638570684,0.1849272702923159,1.9143521807779726,-0.9103538017897975,-0.595899584957896,-0.3751966824685714,0.14331923831474166,-0.4983938547025305,1
-3.1185229346474452,-2.1838458734276176,-1.8119759236901032,-3.8373566776844474,0.9847182348345404,-0.992955818526092,-4.0047887898882415,0.8315424652287771,0
-1.1831450394237215,0.8453326227045145,-0.29778545584275795,1.3013122435660516,-0.9450007114999466,-0.06375379852256005,0.36887563751457725,-0.48265627491667673,2
-1.2336331584295575,-0.443175646404069,0.34101364778034093,0.17011447230337715,1.7092846336420466,-0.32649368004080015,-0.4479999341225952,2.4686307447632676,0
0.5502803797766574,-2.0188166774309995,-1.0706535071398404,0.8897158904335914,1.474290125920693,-0.4687577134482374,-1.3823326292343605,-0.49633245340663695,3
-0.6838736403660072,0.9314724512800188,-0.36876313402310235,1.3491774654875868,-0.8899224749759228,-0.5238690056691365,0.8775876022335195,-0.4983938547025305,2
0.8644286758129717,-1.1394725940560613,1.5634069942196038,-0.6065496738223914,0.03354998929572907,-0.5597554285106523,-0.8373186689360452,-0.4983938547025305,3
1.31321195586485,0.027004251237224743,-0.5816961685641352,-0.8786558223789935,-0.7036054009968498,0.26691395480283486,0.24932106540650986,-0.4983197582504201,1
0.35954748575460915,-0.0806705344821556,-0.4515704252335041,-0.6551468771961847,-0.19305185743557587,-0.48029263507586745,-0.20937481651418566,-0.4965414433997691,0
-1.2055842034263151,-2.109263497435279,-0.9681301942126764,-0.3203131007091658,1.8295794411660726,-0.5687270342210312,-3.8026270100617796,2.38946786857688,0
0.18003417373385777,-1.1394725940560613,-0.4870592643236761,-0.6179749495337153,1.18893965225905,-0.5418122170898944,-0.406857672465973,-0.49838891493905646,0
1.1224790618428018,-0.5006021987877385,0.9206646862531525,1.5741185482943783,-0.38328550654333815,4.454090505632545,0.11137348220489367,-0.4983938547025305,1
-0.2350903603141291,0.9278832917560395,-0.8340612465386927,-0.014440329507118495,-0.9443936423549997,-0.53155895342089,0.5034350344621186,-0.4983895165769155,2
1.139308434844747,0.8417434631805352,0.3962185085872754,-0.4951930172376484,-0.5903044776311971,0.17719789769904565,0.8428990286798967,-0.4983938547025305,1
-0.19582182330958975,-1.2399690607274827,-1.0864263245132504,-0.7996973013767796,1.3931610696835592,-0.6545981174489438,-0.608051399076985,-0.49831089200828715,0
-1.4355856344529028,-1.430194515498388,-1.1021991418866601,-1.0991731911917066,1.7512479385922881,-0.595641851352168,-0.749709852937826,-0.48816601109924923,2
0.26418103874358495,1.3370474774896843,-1.0588238941097832,-0.9092080916906118,-0.9420968507973899,-0.2611291241508965,0.8495140589854714,0.4420611143917512,1
0.46613351476693027,0.0054692940933486756,1.3899060031120958,0.6057070869576711,0.4000295191945064,-0.42133636897909166,0.45842055994369646,-0.4983938547025305,3
-0.1509434953044019,1.1611786608146968,0.4395937563641521,0.5595604301849134,-0.9385719331815695,-0.367506734716818,0.23254147633871092,-0.494942353300804,2
1.2402846728564199,-0.42164068926019294,0.8733462341329232,-0.8105815473190437,1.2281054035459422,-0.6123034048143002,0.3903341504570509,-0.4983875216724356,0
0.8419895118103777,0.5869131369780021,1.086279268673956,-0.11478543902746564,-0.3469173089197954,-0.6238383264419304,0.41873037811024894,-0.4983938547025305,1
-0.38655471733163804,-1.3871246012106357,0.06893254808902084,-0.36219516989050954,1.8099965655226269,-0.48798258282762086,-0.9702646438578366,-0.4934857563789745,3
1.301992373863553,1.0535038750953165,1.0429040208970788,0.685906793900669,-0.8493579468573558,1.224312449896129,0.6662293168602832,-0.4948790229998549,1
-1.8899787055054293,-0.960014617857094,-1.3111889720843406,1.879927668935359,1.7960087972058794,-0.5738536660555335,0.11185750881261865,-0.34228466286297465,3
-1.744124139488569,1.3119233608218288,-1.1731768200670043,2.049874666981237,-0.4672121164438215,4.595072881081356,1.2147928056152477,-0.49823647890467193,2
0.44369435076433633,-0.20629111782143225,-0.03359076483814303,0.993052576324034,-0.9248079691578903,-0.5392489011726433,0.2914313802785822,-0.49833622412866685,2
-0.6446051033614678,0.9278832917560395,-0.1716029168554793,0.9394588039065699,-0.8599886507780836,-0.4469695281516029,0.4943998711179191,-0.4983938547025305,1
0.8924776308162141,0.4864166703065804,1.1296545164508331,1.3503231755867726,-0.2937637893161559,-0.3687883926754436,0.6420279864740347,-0.4978903788099851,1
2.0929729049549883,-0.22423691544132898,0.960096729686677,0.3265039008422243,0.8196625686969232,4.684788938185146,1.1154060088290543,-0.49803603850216804,1
0.9541853318233474,0.22081886553210936,-0.5777529642207828,0.04656873327451972,-0.6602433192149333,1.3140285069999185,0.40275750005532507,-0.4983757105713086,1
-0.8072890423802738,-0.026833141622465424,0.12019420455260289,-0.1919935696003678,-0.943171111404116,-0.3059871527027911,-0.25019439376565805,-0.3543174200433055,3
-0.6277757303595224,-2.1836646208716566,-0.6763330728045944,0.5581282925609317,-0.13989833783193653,3.9157941630098088,0.247223616773035,-0.49797904123131387,3
-0.9307044443945399,0.9171158131841014,0.25031994788323425,1.7646246775645325,-0.9341517983934775,-0.05862716668805766,0.9843961403381626,-0.4983938547025305,3
-0.408993881334232,0.9494182488999154,0.7984253516092265,0.9770444602159676,-0.9328928992449702,-0.4059564734755849,0.3164394216777056,-0.4983842918270872,2
-1.6487576924775447,0.24594298219996477,-0.3727063383664548,2.7656888767280323,0.3049126946406253,-0.3162404163717956,0.5319926043178917,-0.4983938547025305,2
0.9878440778272383,0.7807277512728863,1.2321778293779972,0.29970701463349186,-0.46161700911712267,-0.5405305591312689,0.6463842259435594,-0.4983938547025305,1
-0.1509434953044019,0.9422399298519568,-1.382166650264685,0.0051003927401042995,-0.8815298139858744,-0.54309387504852,0.03780143783069847,-0.007584022346928933,3
1.9078498019335883,0.8991700155642046,1.8867497503745054,-0.8770963836328795,-0.5147705287207621,1.698525894587587,0.759969136556352,-0.4980487045623579,1
2.1322414419595277,-0.3067875844928539,0.9443239123132672,-0.021855619871292697,-0.2769784673360593,-0.22780601722663182,0.3601631585755278,-0.4983938547025305,3
-0.18460224130829278,-0.5759745487913045,-0.4279111991733893,0.4434936320812964,0.29092492632387806,-0.23293264906113412,-0.7401906629859014,-0.4983938547025305,3
1.3412609108680924,0.8489217822284938,1.2203482163479398,1.573672994366917,-0.651850658224885,0.7372824256184161,0.8282168882455727,-0.49835775643098956,1
0.23613208374034259,1.2365510108182627,-0.5816961685641352,0.7127036801094014,-0.9414534134548195,1.4806440416212416,0.7188268748997297,-0.49838657171792133,2
-1.1102177564152913,0.1275007179086464,-0.09273882998843,1.0027911121671127,-0.5147705287207621,0.04646878591923837,0.14767547778426657,-0.4983938547025305,1
-0.8241184153822192,-1.3835354416866565,-1.1298015722901273,-0.9769959392257657,1.7036895263153478,-0.6135850627729259,-0.7976284871025977,-0.4594457196188279,3
-1.7833926764931083,0.565378179834126,-1.279643337337521,-1.0408692772553678,-0.8143885260654876,-0.5559104546347756,0.3251519006167551,-0.48544280815843754,0
1.97516729394137,0.2818345774397582,1.5594637898762513,-0.8811381942605626,0.21818853107679245,2.864834636936848,0.6034672000586121,-0.4983938547025305,2
0.4212551867617424,0.5402540631662706,0.08864856980578317,0.23650200749508143,0.30771024830397475,-0.2777906776130287,-0.12854237302411592,2.329304082675226,0
1.3973588208745773,0.9673640465198122,1.8236584808808665,0.14061243724934533,-0.7346582466600285,0.11439665772639313,0.8254740708017978,-0.487976020196402,1
0.9485755408226989,0.23876466315200606,0.5342306606046113,-0.6554969552820469,-0.8994341574313107,-0.5213056897518854,0.34564236034377877,-0.4983938547025305,2
-1.9965647345177502,-1.9757467631432475,-1.659768236036698,0.622542660359594,1.7148797409687457,-0.4867009248689953,-2.771973020012746,2.478130289905634,0
0.4997922607708211,-0.7123626107025196,0.22666072182311944,-0.8134458225670076,1.1917372059223994,-0.5520654807588989,0.184945526579089,-0.4983938547025305,3
-0.4258232543361774,-0.6513468987948707,-1.228381680873939,-1.2888518631680046,-0.9367814988370259,-0.6815129345800806,0.1583240631542157,-0.4843978581927772,3
